Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT018,966.1197381808188
FDY56,OUT045,3693.026550130226
DRC13,OUT013,2023.683639889547
NCV29,OUT017,2961.059212681539
FDR24,OUT049,1533.6931662451066
FDZ34,OUT018,2770.053294867229
FDP37,OUT035,2042.4245907896284
FDX08,OUT027,4363.9631666114265
FDS57,OUT045,2265.9306319312063
NCG18,OUT049,1676.6176201131618
FDK25,OUT018,2436.6955444004734
FDH53,OUT049,1403.4787292724836
DRI59,OUT018,3257.7117860280896
FDA52,OUT046,2861.7897365130743
FDT20,OUT010,0.0
FDE36,OUT019,737.167976324291
FDI24,OUT017,2867.6534651112242
FDB28,OUT018,2823.6645826040185
FDV11,OUT017,2928.2396891250273
FDP01,OUT046,2557.9870438966695
FDD34,OUT027,4030.545181012255
FDJ50,OUT027,2355.8692125922844
FDZ44,OUT013,1965.9248878398403
DRO59,OUT035,1274.7666970487721
DRB48,OUT045,698.4123662948231
FDR21,OUT018,2490.361029606594
NCE42,OUT010,1784.7967987408815
FDO23,OUT046,1556.921973447296
NCE30,OUT018,3030.8251300839484
FDQ22,OUT035,679.064865534963
FDY01,OUT045,1932.7442148300531
FDS08,OUT017,2953.69584896425
FDG28,OUT018,3642.1004485341114
FDQ51,OUT018,593.9502311802919
FDB05,OUT017,4003.299532384516
FDO56,OUT049,2000.584942433165
FDE02,OUT018,1263.4087547779902
FDN45,OUT017,3602.294878911567
FDS09,OUT013,878.0113422057126
NCA54,OUT018,2572.7048570915344
FDP09,OUT010,1448.413396179913
FDC53,OUT045,1628.9588083971935
NCM55,OUT017,3035.755173123978
FDL09,OUT018,2426.0937577720024
FDA11,OUT019,0.0
FDA50,OUT045,1510.4390935891695
FDC23,OUT017,2985.84254927386
FDE22,OUT049,2577.8182652480546
FDD23,OUT046,3088.4385123443567
NCA29,OUT049,2768.377865679316
FDK38,OUT046,2417.884880064926
DRC13,OUT046,1990.1860751718527
NCP43,OUT049,2880.9000757396316
FDX28,OUT049,1604.385349012871
FDF08,OUT049,1576.384016162917
FDZ33,OUT046,2401.959152383597
FDD10,OUT049,2927.9438117509653
FDO58,OUT017,2683.7436918295994
FDI50,OUT017,3828.404808454673
FDO58,OUT045,2667.9555421404452
FDX08,OUT013,2946.82958043338
NCK17,OUT010,0.0
FDF39,OUT035,4199.70664436619
FDU45,OUT010,0.0
NCJ18,OUT018,1541.1887222004825
DRC27,OUT019,1941.5423715201632
DRC25,OUT035,1404.2454381850148
FDU59,OUT035,2603.5867607694768
FDU28,OUT035,3096.2890717496753
NCP30,OUT046,714.5342387640544
FDB39,OUT018,601.1517388378043
FDE41,OUT013,1449.5383597134014
DRH11,OUT010,0.0
FDA58,OUT045,3739.4271328073337
FDU50,OUT046,1900.4500658917425
FDM34,OUT013,2087.7567474569896
FDM44,OUT027,3130.3851413092493
FDR39,OUT045,2940.3321501967976
FDM25,OUT045,2882.2483884781072
FDQ49,OUT049,2604.2602142680607
DRH25,OUT018,594.2580798806587
FDM09,OUT027,4194.303713706148
FDL44,OUT019,717.7589822831678
NCR42,OUT018,251.30005615877337
DRL59,OUT046,943.5522773498124
FDX43,OUT013,2723.7404481316676
DRK47,OUT010,1661.5642256531114
FDU48,OUT018,1824.7824365111371
FDY12,OUT045,896.3246341221659
NCN43,OUT018,1687.5165150270116
NCM55,OUT018,2614.6857246585682
FDQ21,OUT027,3440.890621381225
FDX13,OUT035,4027.000242822007
NCK30,OUT027,5409.212626152147
FDG20,OUT049,2889.8794280085513
DRG27,OUT017,723.3939762709966
FDY14,OUT018,3844.677374763073
FDP59,OUT035,1716.2306748407211
FDU60,OUT017,2870.755684550448
NCC18,OUT019,765.8185734436406
DRJ39,OUT017,3522.538470077642
FDS07,OUT049,1880.9260300588767
FDM08,OUT027,5046.861729401236
FDP51,OUT045,2003.4415093789585
FDU16,OUT035,1388.650496347111
FDH12,OUT013,1730.201949710552
DRE48,OUT010,1191.6081847725632
NCL42,OUT027,5277.298591785589
FDR21,OUT045,2841.171265285113
NCW29,OUT035,2141.074349439338
FDO11,OUT013,4024.1168670224524
NCM31,OUT049,2268.5125428023684
FDV35,OUT019,572.6217319181696
FDF58,OUT017,1131.3767581019042
NCE43,OUT049,2682.8769865192576
FDA02,OUT035,2353.458753951721
DRL37,OUT010,0.0
FDR24,OUT018,1242.9589283870828
FDW59,OUT049,1433.9616016290756
FDS22,OUT049,856.65265086811
FDW24,OUT017,938.0812506352024
FDU24,OUT035,1589.4853281505495
FDA21,OUT027,4405.062829016147
FDH58,OUT027,3322.3608101377986
FDW36,OUT018,1390.2629982380076
FDI45,OUT027,4234.120055520377
FDU01,OUT018,2774.987023608073
FDF35,OUT027,3198.2368446008895
FDU43,OUT019,1923.4007378586166
FDE24,OUT019,378.9547455124721
FDK50,OUT049,2677.7392744112144
FDG31,OUT045,1078.9602840526175
FDC60,OUT045,1525.666859537322
FDL36,OUT013,1480.251572435185
FDP21,OUT013,3090.90714259718
FDW16,OUT045,1529.8076240258254
FDX02,OUT017,3615.6450100142038
FDQ58,OUT027,3912.7720716450763
FDT51,OUT046,1898.9767231112082
FDD59,OUT049,1401.3129996839798
NCM42,OUT018,1450.7722538747519
FDA57,OUT018,400.46533836193197
FDZ48,OUT035,1864.2045024157055
FDE46,OUT045,2473.716022225907
NCZ30,OUT019,12.319261482731918
FDB56,OUT017,3160.0605019032005
FDA25,OUT027,3200.8791333234244
FDD20,OUT013,2092.137771873558
FDL25,OUT013,1559.8485576791143
NCO18,OUT049,2837.6914440563523
FDJ45,OUT017,876.2581746220072
FDR12,OUT035,2803.7578787726266
NCF19,OUT010,0.0
FDK25,OUT046,2725.9199874233213
NCR17,OUT046,1884.4574967617289
FDC52,OUT046,2502.1999230567717
NCA54,OUT017,2953.304864360833
FDR45,OUT010,1866.6417111781866
NCM19,OUT049,1847.4704300600863
FDF39,OUT027,5633.833121247404
FDX23,OUT049,1615.7691238625223
FDD58,OUT027,3042.696730179765
FDX28,OUT013,1600.5696007023869
NCD31,OUT013,2599.2497940084368
FDU57,OUT018,2151.068398087613
FDI27,OUT046,826.363489851477
NCM42,OUT046,1761.747170413127
FDD32,OUT027,2852.948286050817
FDI34,OUT013,3678.64261872164
NCM29,OUT049,2134.578813027947
FDG46,OUT018,1583.6547528886824
DRC01,OUT010,0.0
FDB15,OUT027,5537.043660888999
NCA17,OUT027,3837.987871963809
FDF10,OUT046,2422.6075803256285
FDR26,OUT027,4250.4553131746225
FDI02,OUT049,1904.406101089749
NCM54,OUT010,88.37604269482335
FDF14,OUT013,2475.9519201994226
FDJ33,OUT010,48.62854667296028
FDM20,OUT035,3951.685356668648
FDC03,OUT027,4555.244504518858
NCX05,OUT046,1895.152907682479
NCM41,OUT027,2934.5888984193803
NCU29,OUT010,445.9367133114274
FDQ59,OUT017,1483.2795361485203
FDH46,OUT010,0.0
FDH09,OUT013,1058.2840430918827
NCD06,OUT045,766.1809922617372
FDC15,OUT035,2441.868440599275
DRD37,OUT027,2209.518886311129
FDT28,OUT027,3797.0400363122067
FDR28,OUT027,4087.450124466478
FDT38,OUT017,1459.342726746293
FDV34,OUT027,2737.248723855225
FDY52,OUT035,1066.979801801309
FDB34,OUT013,1425.4448967111446
DRL23,OUT018,1443.637316651989
DRB24,OUT046,2504.20256441938
FDJ50,OUT046,981.5334818575354
FDQ49,OUT035,2561.6224095594002
FDP20,OUT035,2061.1535627650424
FDV19,OUT027,4069.077132436095
NCR54,OUT045,3099.570771191401
FDO09,OUT010,2218.1222117124203
FDS57,OUT018,1977.3921086818732
FDN10,OUT049,1923.76394625272
FDV23,OUT049,2065.1662846477716
FDY28,OUT049,3434.435186761267
DRG51,OUT013,2596.0006136009956
FDD45,OUT019,0.0
NCL18,OUT027,4442.017115716512
NCM29,OUT013,2126.0503587415687
FDF17,OUT027,4536.88652627463
FDE22,OUT017,2672.3810248832806
FDQ22,OUT017,743.0949132622453
FDS01,OUT013,2925.6384098575327
FDW35,OUT027,2208.368802446229
FDJ33,OUT046,2065.491038829996
NCF54,OUT035,2731.7389823763515
FDE09,OUT013,1840.2853617365768
NCE06,OUT045,2554.025617469066
DRH49,OUT049,1357.3903714073342
FDY43,OUT045,2755.592452566712
NCT05,OUT017,4131.395378288276
FDZ34,OUT045,3091.284047251225
FDL38,OUT017,1617.2244187807482
FDZ31,OUT017,3179.5900431550526
FDR14,OUT035,890.191742604445
NCN54,OUT049,1308.5717028509803
NCC42,OUT027,3673.882929037954
FDK08,OUT017,1822.7313353257366
FDP59,OUT013,1756.5911232659867
FDV22,OUT035,2598.8353896967574
FDD33,OUT035,3748.124369876055
DRE60,OUT027,4997.473897784563
FDK52,OUT046,3599.2078620721445
FDA02,OUT017,2459.526108887979
FDM56,OUT049,1827.2509986271464
FDE57,OUT035,2329.013951395802
FDM32,OUT045,1518.0620331722132
NCQ30,OUT027,3371.570239371187
FDQ27,OUT027,3214.4051802650492
FDT60,OUT027,3437.1922300168017
FDU43,OUT049,3921.9724665194244
NCO55,OUT035,1716.413649821922
FDG02,OUT045,3109.606970731902
FDJ28,OUT013,3041.952777108294
FDP40,OUT045,1863.0135904281806
FDJ38,OUT045,3140.192623468596
NCC54,OUT017,3899.335361986729
NCZ41,OUT046,2043.4474578418876
FDK38,OUT019,529.2695910627144
FDU52,OUT013,2468.4026761112436
FDC40,OUT046,1296.6720304751661
NCR30,OUT017,1274.7165653057548
NCN18,OUT017,1839.6460220594695
FDB50,OUT035,1310.3260885083457
FDG04,OUT013,3010.928563070787
FDR26,OUT035,2816.2879747273823
NCT17,OUT018,2706.7242213359027
FDX35,OUT027,5052.58852708396
FDS12,OUT046,2053.727611289695
NCZ29,OUT027,3447.3994172392277
FDB38,OUT010,739.3965589396498
FDP12,OUT013,716.9473137528854
FDP22,OUT046,931.8402983417892
FDS26,OUT018,3787.3021484501737
FDR52,OUT046,3105.9805237052688
DRJ13,OUT046,2592.644517564646
FDU48,OUT027,3536.64586243212
FDE29,OUT035,980.1398452016663
NCT29,OUT049,1985.4711987470573
DRK37,OUT018,2700.7263130267042
FDK55,OUT046,1478.907730426794
FDR07,OUT046,1617.816704398692
FDO21,OUT027,5066.5053834423625
FDK46,OUT049,4151.669658404805
FDB12,OUT045,1750.8784582741507
FDT31,OUT027,4493.928136378196
FDJ33,OUT045,2055.4594625948803
FDC26,OUT027,3215.3084664228754
NCQ02,OUT045,3009.322156278183
FDP08,OUT010,1204.3072661009387
FDB11,OUT027,5041.185099984914
FDV55,OUT013,2389.1640668225614
FDW20,OUT049,2038.0762247658122
NCJ18,OUT019,0.0
FDC41,OUT018,903.9621585934608
FDE14,OUT027,3168.5056532197177
FDG35,OUT013,2917.2831692957884
FDF45,OUT035,1085.3945385424522
FDS19,OUT027,2784.8569577990406
FDS58,OUT019,690.5176950043192
FDA26,OUT017,3593.2641233883883
FDM32,OUT049,1515.5879683609696
FDL45,OUT046,2068.860874321837
FDZ55,OUT049,2630.855162815967
FDY37,OUT049,2395.825214021998
FDO46,OUT046,3135.827216561906
FDQ60,OUT046,1995.6380516315849
FDA19,OUT018,1830.6305009568985
FDL15,OUT046,2506.0650342351455
FDM10,OUT018,3073.79672530138
NCL05,OUT017,816.916227184207
DRK49,OUT010,0.0
NCE18,OUT027,5397.265139529841
FDG40,OUT049,615.8230447895787
DRI59,OUT045,3557.1316425379564
FDK28,OUT035,4048.1325162911116
NCD06,OUT019,0.0
FDO11,OUT019,2087.7415635374005
FDK27,OUT046,1985.0954976573912
FDT43,OUT027,2330.2457677513576
FDD38,OUT018,1467.3470431597482
FDA16,OUT049,3506.7340737804543
FDL14,OUT027,3987.503059989692
NCM17,OUT049,769.4588347178897
FDD20,OUT045,2064.8186295146247
FDA40,OUT045,1520.1125809755451
FDL43,OUT045,1313.2618889533064
FDV15,OUT045,1661.0823333292724
FDE52,OUT046,1519.0606775565561
NCL17,OUT010,357.46584546181293
NCJ31,OUT045,3762.063477046889
FDR60,OUT045,1287.0334457916483
NCA18,OUT035,1854.609558336818
FDS21,OUT027,2544.903532497349
FDW09,OUT035,1364.960311790438
FDL26,OUT035,2550.1876870276033
FDS47,OUT018,1166.0250349053233
FDC39,OUT046,3247.2539429359085
FDT51,OUT035,1893.6731450892187
FDK40,OUT035,4175.143367179271
NCG19,OUT045,3698.467909700884
FDZ07,OUT046,1132.8422279724884
FDF08,OUT027,2961.7184590011
FDO04,OUT013,930.3638656955691
FDK41,OUT018,1022.2521587041501
FDP15,OUT049,4068.2132914079302
NCD43,OUT018,1389.472538106564
NCP18,OUT013,2378.6265049752074
FDZ51,OUT046,1634.7765119726694
DRH13,OUT035,1777.102544553675
FDF38,OUT045,805.1526718599326
NCI43,OUT045,835.1668036269867
FDM38,OUT027,2412.5742634674907
FDS03,OUT013,1081.9496311795638
DRJ47,OUT017,2834.8455155175443
FDT50,OUT010,0.0
FDV02,OUT046,2745.4655002707877
NCG18,OUT017,1754.0653108852005
FDW52,OUT046,2696.5711522024517
FDS40,OUT035,644.4833968981229
FDN31,OUT017,3153.292039004718
FDA37,OUT045,2083.245690126709
FDA15,OUT046,3972.7291293233457
FDL39,OUT046,2929.5313122609336
FDJ53,OUT045,1955.6940416473808
FDX22,OUT013,3419.5126679102286
NCZ42,OUT045,3794.146497838589
FDD56,OUT027,4308.715270007026
FDD40,OUT017,3202.080798486803
FDS50,OUT013,3478.593114555304
NCN14,OUT013,2964.352652638751
FDT15,OUT013,2992.9032225160176
NCS18,OUT027,3155.5487377286854
NCO26,OUT010,0.0
FDF58,OUT018,746.0867113341906
NCB19,OUT013,1381.9412685156535
FDH26,OUT017,2439.379831222256
DRB24,OUT027,3883.2068283805447
FDA49,OUT018,1140.6644516203826
FDB32,OUT045,1622.2047368651024
FDI36,OUT017,3300.927725806553
NCA17,OUT010,455.08640466646466
FDH22,OUT013,1998.4102112561727
NCM26,OUT018,2171.142231327116
FDT15,OUT027,4411.6230096941645
FDB16,OUT018,1094.6208193822483
NCP54,OUT027,3398.4651757429124
FDJ36,OUT013,1704.2781038121436
FDO28,OUT045,1919.50691971457
FDU09,OUT013,965.6080405211496
FDF29,OUT017,2204.0332969576575
FDY08,OUT013,2321.5120309009353
DRJ59,OUT018,373.4642065320224
FDT23,OUT027,2757.813559336594
FDU15,OUT018,428.0512198030749
FDT47,OUT013,1632.6699534473796
FDI53,OUT019,751.9331166545003
FDR59,OUT018,3882.975816740457
FDD53,OUT035,697.0338726740047
FDY51,OUT017,3569.6335107239684
FDT04,OUT049,647.8404200222765
FDU51,OUT049,2891.0760866711385
FDG14,OUT035,2530.5873590664805
NCU06,OUT045,3643.438126744027
DRG25,OUT046,2999.5619431678947
DRH49,OUT035,1391.0330814605047
FDN15,OUT035,2272.9109542756205
FDL43,OUT018,974.928495249347
NCT18,OUT049,2905.5137549698898
NCB31,OUT013,4091.149491422273
FDK57,OUT035,1925.7623338331057
FDY04,OUT019,715.4032016817596
NCP54,OUT046,1969.6105125988192
FDF41,OUT013,3837.2199745288
FDM01,OUT045,1774.9036329379483
FDW03,OUT045,1779.1933485000966
FDF28,OUT045,2033.2835139601739
FDY37,OUT017,2459.2541672986613
FDQ03,OUT017,3893.2419079693323
FDP51,OUT027,3409.6775471771407
FDJ40,OUT017,1910.9904041140182
FDC32,OUT049,1569.6350356368937
DRI49,OUT027,2724.6429474098645
NCW54,OUT017,968.8701055309475
FDF09,OUT017,796.4303009019995
FDP45,OUT018,3730.6394391485087
DRJ23,OUT018,2699.5899161911325
FDS59,OUT017,1919.5774474834027
FDY08,OUT046,2314.4748130821877
FDX16,OUT049,2370.8903945368525
FDY16,OUT018,2661.1331222116128
FDK32,OUT035,2580.150183202806
FDQ22,OUT013,699.1802468612299
NCC31,OUT018,2185.8716698366798
FDG58,OUT049,2525.6055603330256
DRF48,OUT013,3012.6892040494463
DRH36,OUT049,1237.6174596061821
NCR30,OUT035,1224.7570265637332
FDB03,OUT019,1904.745642580347
FDZ28,OUT027,3491.712917311124
FDR35,OUT017,3291.2759503953266
DRD15,OUT027,5084.41026500142
FDJ33,OUT019,111.1608389352391
FDA56,OUT010,67.26934481129547
FDP56,OUT046,880.7407360586172
NCT30,OUT046,806.461635145603
FDK15,OUT017,1702.5831156661723
FDH44,OUT018,2172.9310360618497
FDV01,OUT013,2556.820079737703
DRG03,OUT017,2488.9002237885447
FDG50,OUT027,2945.294152741727
FDR16,OUT010,1484.280044094976
FDZ60,OUT046,1759.2763322617434
DRG03,OUT045,2449.7769637103747
FDS56,OUT018,3972.6525987550513
FDU33,OUT045,811.5445438079412
DRD27,OUT035,1608.6525373608154
FDW22,OUT046,3647.0290853815095
DRA24,OUT045,2622.733383981275
FDF38,OUT049,798.0090016486321
FDX48,OUT013,2544.876536944623
FDS58,OUT018,2337.6611553356647
FDC32,OUT046,1561.8939921126614
NCQ29,OUT045,4140.339799427965
DRK39,OUT018,1045.743990195294
NCS38,OUT017,1887.1229092723415
DRO47,OUT013,1814.1278541803529
DRG27,OUT027,2104.5383336626
FDC57,OUT027,4563.364101755714
FDS55,OUT046,2405.4659934070555
NCJ06,OUT018,1615.366837611185
FDO01,OUT019,248.85547626850575
NCM55,OUT045,2956.154282774313
FDC52,OUT049,2508.419174924198
FDQ15,OUT045,1360.2361409594212
NCT30,OUT027,2197.993707407215
NCR42,OUT027,1978.6941050477635
FDD28,OUT035,994.3767679755483
FDQ34,OUT049,1690.6666037280431
FDZ12,OUT027,3707.5064700024727
DRE13,OUT019,0.0
NCN07,OUT019,210.438057152704
FDM28,OUT035,2881.27844281924
FDI10,OUT017,2860.2340447699617
FDQ25,OUT013,2826.9080967699465
FDA38,OUT010,1872.5394898746408
DRI13,OUT049,3474.07141923083
FDY20,OUT027,2977.0381789319845
NCZ53,OUT035,3012.118708282212
NCM31,OUT013,2291.1619291474635
DRB01,OUT017,3073.9724451536645
DRF37,OUT046,4154.892090909104
NCF42,OUT049,2794.4811788661723
FDF16,OUT018,2054.3985380244185
FDB41,OUT013,837.6156223717123
FDR34,OUT013,3684.329354644089
FDR15,OUT018,2259.6687352077747
NCV42,OUT019,0.0
FDW51,OUT035,3427.447112162897
FDU36,OUT017,1673.9569676712695
FDX60,OUT049,1351.9465571778992
FDY03,OUT035,1891.4717583361683
FDW55,OUT045,4050.3754218228405
FDT01,OUT010,1497.108267981101
FDG58,OUT013,2521.7880790208565
FDK21,OUT017,4054.8618184284032
NCS41,OUT019,982.155945604803
FDS10,OUT045,2918.936808545288
NCT53,OUT046,2664.988024455461
FDJ28,OUT018,2733.304636806937
FDX44,OUT045,1488.09961315513
FDT20,OUT018,407.835708644656
FDO44,OUT017,1885.239380289446
NCX17,OUT049,3732.2254780477483
FDY01,OUT017,2018.5704223804955
FDJ12,OUT027,4821.890533794156
DRK35,OUT018,344.7515671208553
FDD47,OUT019,822.1073656605049
NCM53,OUT035,1737.4160735497642
FDO45,OUT013,1493.269231528872
NCM42,OUT010,0.0
FDE04,OUT046,2952.8225261501448
NCI30,OUT027,5324.034800669097
FDZ19,OUT013,2818.070988668784
FDW57,OUT013,2868.7974237555222
FDA25,OUT013,1783.6344285971325
FDT22,OUT046,991.9442782595775
FDP51,OUT013,1973.8028896832511
FDD48,OUT027,3321.1194621307513
FDY39,OUT035,2988.913116741745
FDO48,OUT010,1655.8365594463398
FDD23,OUT027,4469.047265665143
DRN35,OUT027,2075.9454285431366
FDT01,OUT035,3467.5940996181976
FDC20,OUT010,0.0
DRJ35,OUT035,1066.1604488484888
FDB32,OUT046,1604.1827035301983
FDL24,OUT046,2863.5215444024157
NCV42,OUT035,1817.5527941133562
FDZ46,OUT046,1786.7687914624923
FDC15,OUT013,2437.0790449584283
FDD08,OUT019,0.0
FDY50,OUT049,1475.2392144358319
FDD36,OUT013,1953.9971585127616
FDG57,OUT027,2284.079678450896
FDL21,OUT018,477.8672238125316
FDN16,OUT027,3110.775851267137
FDJ09,OUT027,2200.853028418958
FDS01,OUT010,976.3400772652994
FDV33,OUT017,4263.392763863689
DRE12,OUT017,1912.3302340505463
FDR07,OUT013,1617.069783340895
FDP48,OUT010,1051.67762562906
NCB55,OUT035,926.4219739299616
FDQ08,OUT013,1110.1408356334987
FDR34,OUT035,3745.178616999587
FDO33,OUT046,1827.0727443108115
FDP13,OUT045,741.3469280442663
FDX12,OUT049,3965.726439961809
NCT06,OUT049,2663.906930119554
FDR16,OUT019,1544.3854533053677
FDE36,OUT046,2727.7835066465905
FDZ36,OUT049,3026.293579318699
FDV13,OUT045,1549.7945522776192
NCZ17,OUT035,637.3837594292946
FDU56,OUT045,2980.6657112724097
FDM09,OUT035,2778.7864491926016
FDV02,OUT017,2791.6908988455907
FDS34,OUT018,1564.8849329423285
FDA11,OUT049,1590.2521848795632
FDP09,OUT017,3454.7659862136575
FDB29,OUT027,3308.370581671331
FDT19,OUT017,2957.8372337033366
DRH15,OUT017,787.973751831227
FDY38,OUT046,3734.3910556406477
FDF14,OUT027,3905.5488520291715
FDN48,OUT010,0.0
FDQ12,OUT013,3683.6692127127585
NCJ43,OUT045,2760.517534524628
FDE17,OUT019,543.8455317474809
FDB05,OUT035,3926.879421542259
FDH10,OUT045,3085.2592575960366
NCR06,OUT017,782.9471869634376
FDU32,OUT018,1708.4877793306987
FDD56,OUT049,2867.3112157303904
FDO36,OUT018,2590.559793492711
FDH16,OUT010,0.0
FDX10,OUT018,348.6427438029577
FDZ37,OUT017,1621.9891947608223
FDU31,OUT010,1623.0998074485751
DRC49,OUT049,2288.8689758860705
FDL15,OUT045,2468.0212147896277
FDN32,OUT019,1118.328713140615
DRH59,OUT027,2659.469328233059
NCU29,OUT049,2404.2544119526847
FDR37,OUT019,1113.4988310755298
FDS14,OUT018,2180.7656064417397
FDU02,OUT027,4984.3520914122
FDJ08,OUT035,3101.6724398755405
NCZ06,OUT045,3993.083566015065
FDO31,OUT049,1460.8141488039666
FDH31,OUT018,1417.923715437118
FDS58,OUT017,2702.701531071713
NCA53,OUT027,2279.744596600889
FDF50,OUT046,3237.112891534639
NCW42,OUT049,3530.974709560448
NCQ17,OUT045,2493.5100306300046
FDK51,OUT018,3873.953483528343
NCW41,OUT010,599.1288938350413
NCR29,OUT017,1005.7041190826938
FDB08,OUT019,665.0197139393226
FDA40,OUT027,2847.658566791656
FDL14,OUT018,2317.734763626036
FDB47,OUT046,3315.4299228784193
FDO03,OUT035,3703.32993748528
DRK13,OUT019,1190.1043480558856
FDX13,OUT010,2028.173463421107
FDF52,OUT046,2918.9766314871026
FDT11,OUT013,3056.9035547406115
FDB08,OUT013,2636.336682904304
FDQ28,OUT018,2252.6701398438
FDD29,OUT045,4014.8905814749733
NCQ29,OUT027,5552.809566736386
NCO02,OUT013,1070.0917484391675
FDR56,OUT010,1244.9198932514369
NCM54,OUT049,2018.0640401576711
FDP51,OUT035,1947.4524304989013
FDT38,OUT013,1362.5428976022965
FDZ20,OUT018,3757.5227558254655
FDJ53,OUT013,1927.608383409524
FDX13,OUT049,4010.470333763761
FDP58,OUT035,3488.44798593082
NCK31,OUT019,0.0
FDA35,OUT018,1743.7053972903127
FDV37,OUT018,2935.3488835487906
NCO07,OUT027,4830.903876096637
FDA20,OUT045,3030.406421995028
FDZ59,OUT035,2745.9395061391187
NCY17,OUT017,819.2834234312322
FDQ28,OUT035,2495.921656980127
FDV35,OUT017,2568.8214937521316
FDQ36,OUT013,654.0288349972047
FDD34,OUT018,2325.0310047015437
FDK51,OUT045,4208.136119693628
FDV31,OUT035,2835.724675974745
FDR04,OUT035,1571.7787912395438
FDR14,OUT049,895.4516183137846
DRC36,OUT010,837.0169707053547
FDE39,OUT019,0.0
FDP57,OUT049,1718.3293035599786
FDE57,OUT046,2337.4292675122942
NCN18,OUT046,1779.429757397198
NCQ05,OUT018,2120.3478624845156
FDW47,OUT035,1988.0764278094575
FDV46,OUT035,2248.104777213172
NCP29,OUT045,1041.321354804959
FDE09,OUT018,1540.9794154412152
NCU06,OUT027,5037.211685744977
FDT19,OUT010,891.1439359614055
DRF15,OUT017,2497.8951485149796
DRI51,OUT013,2700.824576301848
NCX54,OUT013,1674.460532299501
DRE01,OUT013,3798.216554738875
NCB07,OUT045,3089.7984961000043
FDU50,OUT035,1870.239184742879
FDG40,OUT035,601.2103945179299
FDW10,OUT018,2493.6355988776236
FDX51,OUT013,3172.6418474502016
NCP17,OUT045,1078.0573958751104
FDP21,OUT035,3069.235860409223
FDL04,OUT045,1682.538922016936
FDV23,OUT013,2009.9717917996531
FDF24,OUT046,1430.1149984852475
FDH56,OUT027,3350.923617634232
FDB51,OUT049,1028.2601603052901
FDI58,OUT027,3018.3031973003426
FDR20,OUT013,907.4998092106638
FDC51,OUT018,1724.8931087484825
FDB16,OUT027,2809.5761370827913
FDE40,OUT049,1039.6556108671896
NCM17,OUT035,756.4144826804702
FDU56,OUT035,3034.5615545940855
FDS32,OUT019,438.7705652333266
FDX02,OUT049,3553.8097708300625
FDT39,OUT027,3954.0658476388157
FDE35,OUT017,1123.773176342705
NCI42,OUT019,1418.592059648502
DRL23,OUT046,1773.2711483635342
FDA10,OUT046,1969.086070855048
FDA11,OUT013,1577.0762990323906
NCM06,OUT046,2467.623017026764
NCT05,OUT035,4109.38081916499
NCQ02,OUT010,1032.3085655420136
NCY06,OUT049,2082.7214082109545
FDY56,OUT035,3665.056364485587
FDL02,OUT035,1777.9636089371677
NCI06,OUT035,2834.7127617135925
FDQ14,OUT045,2384.545831031083
FDQ12,OUT017,3719.785933702576
FDP36,OUT046,895.1845237901299
FDK21,OUT027,5421.765568720281
FDO40,OUT045,2374.7824449759464
NCK54,OUT019,0.0
FDY09,OUT018,2532.6043044827916
NCW30,OUT049,4147.94180533848
NCC55,OUT027,2062.2199753772124
FDE58,OUT018,1593.0072765346495
FDR39,OUT013,2943.3888626251833
FDU28,OUT049,3022.907004370029
FDH08,OUT017,3754.6878515884346
FDG35,OUT045,2922.0755821415773
FDG22,OUT049,697.2425040994713
FDC34,OUT035,2541.740390824696
FDP15,OUT018,3732.321619579121
FDK34,OUT010,1860.46932268502
FDU45,OUT035,1942.4922563840487
FDQ04,OUT027,2083.255795557259
FDX22,OUT018,3098.406572527031
FDB45,OUT017,1815.99814056582
NCH43,OUT027,4841.14494947663
DRE60,OUT046,3549.8927771565072
FDD17,OUT027,5162.7504150807445
NCM54,OUT017,2104.815571860207
NCH55,OUT013,2041.1706368020668
NCT06,OUT017,2700.8499941956725
FDA48,OUT027,4930.727038803214
FDY58,OUT027,5053.544507642655
FDO25,OUT045,3383.4903553683494
FDN50,OUT045,1658.2357456506663
FDH35,OUT035,2679.4958387925726
FDK09,OUT045,3608.06869408174
FDO16,OUT013,1358.4055791698017
FDW11,OUT045,1111.5958060202868
FDU47,OUT027,3745.359968731782
NCQ42,OUT010,109.24673534550993
FDK55,OUT027,2903.0743173523474
FDN08,OUT049,1978.764370354308
FDT57,OUT045,3799.623151931938
FDJ12,OUT018,3063.35620808019
DRL59,OUT017,991.4022463415979
NCN53,OUT046,651.7939274274247
FDO51,OUT010,0.0
FDK56,OUT017,3095.774926202431
FDY12,OUT035,929.0816650882563
FDU15,OUT035,719.7087570110133
FDQ19,OUT046,3983.073709730121
DRF15,OUT045,2460.3022850294155
DRE25,OUT019,0.0
FDK57,OUT018,1610.698729462318
FDD33,OUT010,1749.3273491771915
FDR34,OUT027,5123.247155218004
FDU04,OUT045,1976.8411391729237
FDE35,OUT019,0.0
NCD31,OUT035,2608.7203506867604
FDJ56,OUT035,1644.3552859780384
NCU53,OUT046,2661.735178597159
FDD39,OUT035,3391.539112680547
NCU17,OUT019,0.0
FDJ20,OUT046,2084.1748148552233
NCW41,OUT018,2231.3052531377903
FDL52,OUT035,709.8269474111598
FDS39,OUT035,2304.761153363227
DRJ47,OUT045,2806.606775409368
